word_dictionary_size_delstops,word_dictionary_size_hasstops,essay_length_hasstops,essay_length_delstops,sqrt_sqrt_essay_length_delstops,word_dictionary_nonstops_ratio,essay_length_nonstops_ratio,dictionary_length_hasstops_ratio,dictionary_length_nonstops_ratio,num_error_word,num_word_len_4_5,num_word_len_6_7,num_word_len_8_9,num_word_len_10_11,num_word_len_12,mean_word_length,median_word_length,max_word_length,min_word_length,variance_word_length,std_word_length,num_noun,num_verb,num_adjective,num_pronoun,num_adverb,num_preposition,num_conjunction,num_modal,num_comma,avg_noun,avg_verb,avg_adjective,avg_pronoun,avg_adverb,avg_preposition,avg_conjunction,avg_modal,avg_comma,noun_PRP_ratio,num_VBG,preposition_frequency_error,definite_article_frequenct_error,num_sentence_len_5_9,num_sentence_len_10_14,num_sentence_len_15_19,num_sentence_len_20_24,num_sentence_len_25,mean_sentence_length,median_sentence_length,max_sentence_length,min_sentence_length,variance_sentence_length,std_sentence_length,mean_syllable_length,flesch_kincaid_grade_level,essay_total_character,paragraph_number,sentence_num,text_coherence,numLanguageTool,lsa_global,lsa_local,coreference_noun_local,coreference_argument_local,coreference_stem_local,coreference_noun_global,coreference_argument_global,coreference_stem_global,paragraph_lsa,word_frequency,all_connectives_num,because_num,causal_connectives_num_high,causal_connectives_num_low,causal_connectives_prop_high,causal_connectives_prop_low,contrastive_connectives_num_high,contrastive_connectives_num_low,contrastive_connectives_prop_high,contrastive_connectives_prop_low,addictive_connectives_num_high,addictive_connectives_num_low,addictive_connectives_prop_high,addictive_connectives_prop_low,temporal_connectives_num_high,temporal_connectives_num_low,temporal_connectives_prop_high,temporal_connectives_prop_low,all_connectives_prop,because_prop,image_id,ocr_id,total_score,score,problem_id,paper_id,grade
65,70,123,46,2.604290687140218,0.9285714285714286,0.37398373983739835,0.5691056910569106,1.4130434782608696,0,45,8,6,2,0,3.7235772357723578,3,10,1,4.004891268424879,2.0012224435141834,28,23,10,5,13,19,5,7,7,0.22764227642276422,0.18699186991869918,0.08130081300813008,0.04065040650406504,0.10569105691056911,0.15447154471544716,0.04065040650406504,0.056910569105691054,0.056910569105691054,0,0,0.022371544715447167,0.0000406504065040697,1,2,0,1,2,13.666666666666666,11,41,1,158.22222222222223,12.578641509408806,1.2439024390243902,4.058048780487805,593,4,9,0.14482564250046767,0,0.0354274527894126,0.05650615692138672,0.5,0.5,0.5,0.10082671957671957,0.10082671957671957,0.11587301587301585,0.0231688785608168,6.266260162601629,10,8,0,3,0,24.390243902439025,1,0,8.130081300813009,0,0,5,0,40.65040650406504,0,1,0,8.130081300813009,81.30081300813008,65.04065040650407,b2c873769ef4da105608362706ee2160.jpg,4394,15,13,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
23,28,41,18,2.0597671439071177,0.8214285714285714,0.43902439024390244,0.6829268292682927,1.2777777777777777,3,10,3,7,0,0,4.121951219512195,3,9,1,5.521713265913148,2.3498326038067368,6,11,7,3,3,5,3,0,1,0.14634146341463414,0.2682926829268293,0.17073170731707318,0.07317073170731707,0.07317073170731707,0.12195121951219512,0.07317073170731707,0,0.024390243902439025,0,0,0.010148780487804876,0.016219512195121952,2,2,0,0,0,6.833333333333333,6,12,3,10.472222222222221,3.2360813064912666,1.4878048780487805,4.271097560975612,222,2,6,0.1405223796671165,6,0.01935485490442564,0.034651654120534656,0.4,0.6,1,0.08333333333333333,0.11666666666666667,0.2638888888888889,0,5.8824390243902425,3,0,0,0,0,0,0,0,0,0,0,3,0,73.17073170731707,0,0,0,0,73.17073170731707,0,e7cb3f9c809c7f67d492a0bd530163b7.jpg,5690,15.0,1,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
57,64,107,54,2.7108060108295344,0.890625,0.5046728971962616,0.5981308411214953,1.0555555555555556,1,35,5,15,2,0,4.130841121495327,4,10,1,5.197833871953881,2.2798758457323682,31,18,12,11,2,18,1,1,3,0.2897196261682243,0.16822429906542055,0.11214953271028037,0.102803738317757,0.018691588785046728,0.16822429906542055,0.009345794392523364,0.009345794392523364,0.028037383177570093,0,0,0.036124299065420556,0.01827102803738318,6,2,1,0,1,10.7,8.5,28,5,41.410000000000004,6.435060217278468,1.3644859813084111,4.32393457943925,564,3,10,0.16885241231003914,2,0.04727536133593983,0.06897575532396634,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.0652910052910053,0.10465608465608466,0.15192239858906526,0.010212326049804687,5.942616822429907,4,0,0,1,0,9.345794392523365,0,0,0,0,0,2,0,18.69158878504673,1,0,9.345794392523365,0,37.38317757009346,0,c859eac6cc9ed0b71aa2f5399681bc7e.jpg,4893,15,13,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
55,62,113,58,2.7596690210718946,0.8870967741935484,0.5132743362831859,0.5486725663716814,0.9482758620689655,1,46,5,13,2,0,4.097345132743363,4,10,1,4.671939854334718,2.1614670606638255,37,18,10,6,3,17,2,3,6,0.3274336283185841,0.1592920353982301,0.08849557522123894,0.05309734513274336,0.02654867256637168,0.1504424778761062,0.017699115044247787,0.02654867256637168,0.05309734513274336,0,0,0.01834247787610621,0.01190265486725664,2,4,1,0,1,14.125,13.5,31,7,48.109375,6.936092199502541,1.3392330383480826,5.361699852507375,589,1,8,0.10454792521505257,1,0.04945703321469149,0.06017889215477875,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.14362244897959187,0.16147959183673471,0.22159863945578234,0,5.8970796460177,5,4,0,1,0,8.849557522123893,0,1,0,8.849557522123893,0,3,0,35.39823008849557,0,0,0,0,44.24778761061947,35.39823008849557,a37a629eb9e14254c7aaee68eefd77f9.jpg,4014,15,13,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
63,69,114,53,2.6981678764080854,0.9130434782608695,0.4649122807017544,0.6052631578947368,1.1886792452830188,0,40,7,18,2,0,4.342105263157895,4,11,1,5.382963988919667,2.3201215461521985,24,23,15,12,4,14,2,3,3,0.21052631578947367,0.20175438596491227,0.13157894736842105,0.10526315789473684,0.03508771929824561,0.12280701754385964,0.017543859649122806,0.02631578947368421,0.02631578947368421,0,0,0.009292982456140353,0.02991228070175439,8,3,1,0,0,8.76923076923077,8,15,4,8.177514792899409,2.8596354300678626,1.4210526315789473,4.238421052631583,630,1,13,0.0959382738896551,4,0.04094514074042822,0.050444994509841,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.032122507122507124,0.06023374773374774,0.12460618085618083,0,5.941754385964914,7,4,0,2,0,17.543859649122805,0,0,0,0,0,4,0,35.08771929824561,1,0,8.771929824561402,0,61.40350877192982,35.08771929824561,a2ed9860f96838ce8aeda80a511596bd.jpg,3998,15,12,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
69,76,118,57,2.7476962050544724,0.9078947368421053,0.4830508474576271,0.6440677966101694,1.2105263157894737,0,36,15,3,2,0,3.76271186440678,3,11,1,3.774202815282963,1.942730762427713,24,18,13,19,5,21,4,5,6,0.2033898305084746,0.15254237288135594,0.11016949152542373,0.16101694915254236,0.0423728813559322,0.17796610169491525,0.03389830508474576,0.0423728813559322,0.05084745762711865,0,0,0.04586610169491526,0.03110169491525424,1,3,2,2,0,14.75,14.5,23,8,22.9375,4.789311015167004,1.2937853107344632,5.069166666666668,579,3,8,0.2692795950488258,2,0.03369674306096775,0.036431193351745605,0.2857142857142857,1,1,0.0744047619047619,0.21041666666666667,0.22976190476190478,0.006440803408622742,6.011694915254236,10,4,0,1,0,8.474576271186441,0,1,0,8.474576271186441,0,5,0,42.3728813559322,0,3,0,25.423728813559325,84.7457627118644,33.898305084745765,d09aac9c235dea3e8d777fa72f983f71.jpg,5116,15.0,3,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
60,63,92,48,2.6321480259049848,0.9523809523809523,0.5217391304347826,0.6847826086956522,1.25,5,41,13,2,0,0,4.032608695652174,4,9,1,2.8358931947069945,1.6840110435228726,21,22,12,11,1,17,0,3,10,0.22826086956521738,0.2391304347826087,0.13043478260869565,0.11956521739130435,0.010869565217391304,0.18478260869565216,0,0.03260869565217391,0.10869565217391304,0,0,0.05268260869565217,0.065,1,5,0,1,0,10.222222222222221,11,20,2,31.061728395061728,5.573304979548645,1.2681159420289854,3.0004347826086963,479,4,9,0.13833683473389355,2,0.02519842992640204,0.05288110673427582,0.125,0.5,0.875,0.017361111111111112,0.10509259259259257,0.1603174603174603,0.012838646217628761,5.537065217391307,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32.608695652173914,32.608695652173914,0,f0247d81f73a86121159be29bee7f282.jpg,5902,15,8,59f3f52cf2cd0ca6679e38fa,59f83ecc0d7920759569d7d2,9
63,68,118,54,2.7108060108295344,0.9264705882352942,0.4576271186440678,0.576271186440678,1.1666666666666667,2,34,20,6,1,0,3.864406779661017,4,11,1,3.9816144785981042,1.9953983257981611,27,23,12,11,17,13,6,1,6,0.2288135593220339,0.19491525423728814,0.1016949152542373,0.09322033898305085,0.1440677966101695,0.11016949152542373,0.05084745762711865,0.00847457627118644,0.05084745762711865,0,0,0.02193050847457627,0.005677966101694916,8,3,0,0,0,5.130434782608695,4,14,1,11.504725897920604,3.3918617156247106,1.3220338983050848,1.6508695652173948,660,7,23,0.0461655889045595,0,0.03271548777428481,0.01583704212680459,0,0.045454545454545456,0.2727272727272727,0.006709036171661143,0.011093792829145072,0.04049252768996646,0.007949890659960069,5.909237288135593,10,4,0,2,0,16.949152542372882,0,2,0,16.949152542372882,0,5,0,42.3728813559322,0,1,0,8.474576271186441,84.7457627118644,33.898305084745765,3cd10a6fc7dd3df9d4ba154bc879fb88.jpg,1475,15,13,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
46,49,89,53,2.6981678764080854,0.9387755102040817,0.5955056179775281,0.550561797752809,0.8679245283018868,0,40,11,4,2,0,4.393258426966292,4,11,1,3.2947860118671883,1.815154542144329,27,19,8,9,2,7,4,9,7,0.30337078651685395,0.21348314606741572,0.0898876404494382,0.10112359550561797,0.02247191011235955,0.07865168539325842,0.0449438202247191,0.10112359550561797,0.07865168539325842,0,0,0.05344831460674157,0.065,2,0,2,2,0,14.833333333333334,16,24,6,42.13888888888889,6.491447364716816,1.3370786516853932,5.612528089887643,492,1,6,0.30082514829665935,3,0.04773178913940986,0.06468700468540192,0.2,0.8,0.8,0.065,0.22888888888888886,0.22888888888888886,0,5.902022471910117,4,0,0,0,0,0,0,0,0,0,0,4,0,44.9438202247191,0,0,0,0,44.9438202247191,0,67c010a76bb104de5ba4626f75e6a386.jpg,2532,15,11,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
47,51,83,38,2.4828237961983883,0.9215686274509803,0.4578313253012048,0.6144578313253012,1.236842105263158,1,35,6,4,1,0,3.8072289156626504,4,11,1,4.300188706633763,2.073689636043389,26,19,4,4,6,13,2,2,3,0.3132530120481928,0.2289156626506024,0.04819277108433735,0.04819277108433735,0.07228915662650602,0.1566265060240964,0.024096385542168676,0.024096385542168676,0.03614457831325301,0,0,0.024526506024096395,0.028855421686746992,3,3,1,0,0,9.222222222222221,8,18,2,27.728395061728396,5.265775827143461,1.2690763052208835,2.621767068273094,410,4,9,0.20763144263144265,3,0.04307502446075281,0.03388801170513034,0.625,0.625,0.625,0.1199239417989418,0.1199239417989418,0.14816468253968254,0.010288243492444357,6.006626506024099,4,4,0,1,0,12.048192771084338,0,0,0,0,0,2,0,24.096385542168676,0,1,0,12.048192771084338,48.19277108433735,48.19277108433735,0f6a696b702a82fa275436d599a7e552.jpg,340,15,9,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
16,19,36,15,1.9679896712654306,0.8421052631578947,0.4166666666666667,0.5277777777777778,1.0666666666666667,1,7,7,0,0,0,3.611111111111111,3,7,2,2.848765432098766,1.6878286145514791,9,8,1,3,0,8,0,0,3,0.25,0.2222222222222222,0.027777777777777776,0.08333333333333333,0,0.2222222222222222,0,0,0.08333333333333333,0,0,0.09012222222222221,0.12944444444444445,2,2,0,0,0,9,9,11,7,2.5,1.5811388300841898,1.2685185185185186,2.5285185185185206,194,4,4,0,4,0.027582482745250065,0.050453267991542816,0.6666666666666666,1,1,0.20833333333333334,0.2916666666666667,0.3611111111111111,0.027582482745250065,6.159166666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a30cd4f52357380b0c9080b2e202b142.jpg,3999,15,1,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
64,70,145,76,2.9525917237371897,0.9142857142857143,0.5241379310344828,0.4827586206896552,0.8421052631578947,1,65,6,13,2,0,4.020689655172414,4,11,1,4.144399524375743,2.0357798319994584,43,27,18,13,7,17,3,4,6,0.296551724137931,0.18620689655172415,0.12413793103448276,0.0896551724137931,0.04827586206896552,0.11724137931034483,0.020689655172413793,0.027586206896551724,0.041379310344827586,0,0,0.01485862068965517,0.03741379310344828,5,5,2,0,0,9.0625,9,18,1,24.80859375,4.980822597724195,1.3241379310344827,3.2092025862068994,859,5,16,0.16242971802090236,2,0.04988264366984367,0.12875013028581936,0.3333333333333333,0.4666666666666667,0.7333333333333333,0.03892195767195768,0.056779401154401166,0.0934212662337662,0.007369941100478172,5.897448275862068,7,4,0,2,0,13.793103448275861,0,0,0,0,0,4,0,27.586206896551722,1,0,6.896551724137931,0,48.275862068965516,27.586206896551722,4db7e00c2f08d60bdcc113e61a1cbc52.jpg,1909,15,14,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
53,60,101,48,2.6321480259049848,0.8833333333333333,0.4752475247524752,0.594059405940594,1.1041666666666667,0,37,5,11,1,0,4.00990099009901,4,10,1,4.405842564454465,2.099009900990099,26,19,9,13,5,14,1,1,5,0.25742574257425743,0.18811881188118812,0.0891089108910891,0.12871287128712872,0.04950495049504951,0.13861386138613863,0.009900990099009901,0.009900990099009901,0.04950495049504951,0,0,0.006513861386138631,0.004306930693069311,4,5,1,0,0,9.181818181818182,10,15,3,11.785123966942148,3.432946834272583,1.3366336633663367,3.4031863186318674,523,3,11,0.12460130996544394,3,0.039834240671585905,0.05587819442152977,0.1,0.4,0.7,0.01515151515151515,0.08190115440115442,0.14485569985569982,0.005957733501087536,6.086633663366339,4,4,0,2,0,19.801980198019802,0,0,0,0,0,1,0,9.900990099009901,1,0,9.900990099009901,0,39.603960396039604,39.603960396039604,a595b3d740bda86bdd40b23ad6a51f37.jpg,4061,15,10,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
45,51,86,49,2.6457513110645907,0.8823529411764706,0.5697674418604651,0.5930232558139535,0.9183673469387755,2,16,14,6,1,0,4.104651162790698,3,10,1,4.256489994591671,2.0631262672438813,26,16,11,8,1,6,2,7,8,0.3023255813953488,0.18604651162790697,0.12790697674418605,0.09302325581395349,0.011627906976744186,0.06976744186046512,0.023255813953488372,0.08139534883720931,0.09302325581395349,0,0,0.06233255813953488,0.016395348837209306,0,1,2,2,0,14.333333333333334,16,21,2,41.22222222222222,6.420453428086074,1.2984496124031006,4.961705426356591,461,5,6,0.3994079994079991,10,0.03637845708678166,0.05862428694963455,0.6,0.8,0.8,0.13333333333333333,0.21388888888888888,0.21388888888888888,0.023093388726313908,5.675581395348837,4,0,0,0,0,0,0,0,0,0,0,2,0,23.25581395348837,0,2,0,23.25581395348837,46.51162790697674,0,b6bcaf39c5c69a67503434d04f55930f.jpg,4477,15,10,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
77,83,139,76,2.9525917237371897,0.927710843373494,0.5467625899280576,0.5971223021582733,1.013157894736842,1,58,17,6,3,0,4.215827338129497,4,11,1,3.4642099270224116,1.8612388151503856,35,27,16,17,2,15,8,7,8,0.2517985611510791,0.19424460431654678,0.11510791366906475,0.1223021582733813,0.014388489208633094,0.1079136690647482,0.05755395683453238,0.050359712230215826,0.05755395683453238,0,0,0.0241863309352518,0.02902877697841727,2,7,1,1,0,11.583333333333334,10.5,24,4,26.576388888888886,5.155229276073848,1.275779376498801,3.6216966426858512,744,1,12,0.1941426966071633,2,0.03890370138017743,0.02322513737123121,0,0.45454545454545453,0.8181818181818182,0.010257335257335258,0.10369195198740651,0.16448740653286104,0,6.008273381294963,10,0,0,1,0,7.194244604316547,0,0,0,0,0,8,0,57.55395683453238,0,1,0,7.194244604316547,71.94244604316546,0,5b7c3719d481cb48e66795f6de68bbf6.jpg,2264,15,14,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
50,56,80,48,2.6321480259049848,0.8928571428571429,0.6,0.7,1.0416666666666667,1,32,5,11,2,0,4.375,4,11,1,5.334375,2.309626593196398,22,17,13,7,2,10,3,0,1,0.275,0.2125,0.1625,0.0875,0.025,0.125,0.0375,0,0.0125,0,0,0.007099999999999995,0.04,4,4,0,0,0,8.88888888888889,8,14,4,8.765432098765432,2.960647243216495,1.4666666666666666,4.823333333333334,443,3,9,0.07471485370844674,2,0.031263630345670715,0.029009916353970766,0,0.125,0.375,0.011574074074074073,0.04712301587301587,0.10314153439153438,0.010280555528071191,5.682875000000003,6,4,0,2,0,25,0,0,0,0,0,3,0,37.5,1,0,12.5,0,75,50,8e8b284ade073f3478c0a9eea19530ea.jpg,3495,15,8,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
71,76,123,65,2.8394115144336776,0.9342105263157895,0.5284552845528455,0.6178861788617886,1.0923076923076922,2,62,13,3,1,0,4.0894308943089435,4,10,1,2.3578557736796877,1.5355311047581184,27,26,14,15,5,13,3,7,13,0.21951219512195122,0.21138211382113822,0.11382113821138211,0.12195121951219512,0.04065040650406504,0.10569105691056911,0.024390243902439025,0.056910569105691054,0.10569105691056911,0,0,0.026408943089430884,0.04873983739837398,4,1,1,2,0,9.461538461538462,6,23,2,48.71005917159763,6.979259213670003,1.21680216802168,2.098265582655827,658,5,13,0.10873397435897435,4,0.04279051787960224,0.08588921496023734,0.16666666666666666,0.25,0.6666666666666666,0.03216089466089466,0.05291282791282791,0.12784923409923407,0.023646624042437628,5.85837398373984,10,0,0,1,0,8.130081300813009,0,0,0,0,0,4,0,32.520325203252035,1,4,8.130081300813009,32.520325203252035,81.30081300813008,0,368d15316923d40cc3b29cf6f637c01f.jpg,1318,15,13,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
62,68,116,59,2.771488002476036,0.9117647058823529,0.5086206896551724,0.5862068965517241,1.0508474576271187,1,35,16,4,1,0,3.9741379310344827,3,10,1,3.52519322235434,1.8775497922436943,24,21,13,18,7,18,4,0,4,0.20689655172413793,0.1810344827586207,0.11206896551724138,0.15517241379310345,0.0603448275862069,0.15517241379310345,0.034482758620689655,0,0.034482758620689655,0,0,0.023072413793103458,0.030517241379310348,5,6,0,0,0,9.666666666666666,9.5,14,3,9.222222222222221,3.0368111930480994,1.3304597701149423,3.51942528735632,615,2,12,0.26236286385183444,2,0.029002839321919688,0.06978391720490022,0.2727272727272727,0.9090909090909091,0.9090909090909091,0.03412097162097162,0.14069564694564693,0.1463143338143338,0,5.8889655172413775,10,0,0,1,0,8.620689655172413,0,0,0,0,0,4,0,34.48275862068965,0,5,0,43.10344827586207,86.20689655172414,0,583662a4d47796b56e6349ce03789df3.jpg,2186,15,12,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
46,52,112,46,2.604290687140218,0.8846153846153846,0.4107142857142857,0.4642857142857143,1,1,37,6,4,1,0,3.2767857142857144,3,10,1,3.3073182397959187,1.8186033761642253,28,23,8,4,11,18,2,3,11,0.25,0.20535714285714285,0.07142857142857142,0.03571428571428571,0.09821428571428571,0.16071428571428573,0.017857142857142856,0.026785714285714284,0.09821428571428571,0,0,0.02861428571428573,0.006428571428571422,6,4,0,1,0,8.615384615384615,8,20,4,20.544378698224854,4.53259072697115,1.1964285714285714,1.527857142857144,502,2,13,0.18491468848611708,4,0.06332243592120133,0.09110528882592916,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.07572265697265695,0.07679103304103302,0.12249232249232246,0,6.293392857142858,8,4,0,3,0,26.785714285714285,0,1,0,8.928571428571429,0,4,0,35.714285714285715,0,0,0,0,71.42857142857143,35.714285714285715,207cc0f74c90bf1f05515d081c651534.jpg,748,15,10,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
57,63,115,51,2.6723451177837885,0.9047619047619048,0.4434782608695652,0.5478260869565217,1.1176470588235294,1,25,18,3,0,0,3.608695652173913,3,9,1,3.1077504725897915,1.7628812984968079,24,26,10,12,9,16,5,4,4,0.20869565217391303,0.22608695652173913,0.08695652173913043,0.10434782608695652,0.0782608695652174,0.1391304347826087,0.043478260869565216,0.034782608695652174,0.034782608695652174,0,0,0.007030434782608702,0.004130434782608695,6,6,0,0,0,6.764705882352941,7,11,2,10.062283737024222,3.1721102971088855,1.2173913043478262,1.0534526854219983,548,5,17,0.0639241014976309,1,0.03779597831753028,0.03649166994728148,0.0625,0.125,0.6875,0.005208333333333334,0.021750992063492063,0.08920953433821077,0.011692187365363626,5.9922608695652215,11,0,0,0,0,0,0,0,0,0,0,10,0,86.95652173913044,0,1,0,8.695652173913043,95.65217391304348,0,332942659a4ed121350f66cb197959cb.jpg,1218,15,11,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
49,54,99,41,2.530439534435243,0.9074074074074074,0.41414141414141414,0.5454545454545454,1.1951219512195121,0,36,5,5,2,0,3.6161616161616164,3,11,1,4.499132741556984,2.121115918934414,27,26,7,5,4,15,2,6,5,0.2727272727272727,0.26262626262626265,0.0707070707070707,0.050505050505050504,0.04040404040404041,0.15151515151515152,0.020202020202020204,0.06060606060606061,0.050505050505050504,0,0,0.019415151515151524,0.044797979797979795,6,3,1,0,0,8.25,7.5,19,2,19.354166666666668,4.399337071271837,1.2895622895622896,2.4843350168350185,476,3,12,0.17469658672701,6,0.05802839252194672,0.09474997222423553,0.36363636363636365,0.36363636363636365,0.8181818181818182,0.06984126984126984,0.07137172591718047,0.1480131400585946,0.0163780115544796,6.161818181818184,7,8,0,4,0,40.40404040404041,0,0,0,0,0,3,0,30.303030303030305,0,0,0,0,70.7070707070707,80.80808080808082,adb6f9725b2c8a26ed8ade7353ab6f0a.jpg,4266,15,13,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
10,10,10,6,1.5650845800732873,1,0.6,1,1.6666666666666667,1,5,0,0,0,0,3.3,3.5,5,1,2.01,1.4177446878757824,3,2,4,1,0,0,0,0,0,0.3,0.2,0.4,0.1,0,0,0,0,0,0,0,0.1321,0.065,1,0,0,0,0,5,5,8,2,9,3,1.1666666666666667,-0.23333333333333073,45,2,2,0,0,0,0,0,0,0,0,0,0,0,5.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5fbc756b0a3b0b7711218defc9f0b289.jpg,2357,15,1,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
63,67,115,50,2.6591479484724942,0.9402985074626866,0.43478260869565216,0.5826086956521739,1.26,1,48,17,3,1,1,4.113043478260869,4,12,1,3.63069943289225,1.9054394330159776,20,26,11,22,7,17,3,5,8,0.17391304347826086,0.22608695652173913,0.09565217391304348,0.19130434782608696,0.06086956521739131,0.14782608695652175,0.02608695652173913,0.043478260869565216,0.06956521739130435,0,0,0.01572608695652175,0.065,1,2,1,1,1,16.428571428571427,14,42,2,140.24489795918367,11.842503872035833,1.2898550724637678,5.677432712215317,602,4,7,0.39246649698038577,1,0.02531209197782335,0.043554787834485374,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.1634920634920635,0.20714285714285713,0.20714285714285713,0.015232544569742112,6.025739130434786,8,0,0,0,0,0,0,0,0,0,0,3,0,26.08695652173913,1,4,8.695652173913043,34.78260869565217,69.56521739130434,0,609adeda95a7820776fcbd50a10e125a.jpg,2380,15,14,59f3f52cf2cd0ca6679e38fa,59f83ecc0d7920759569d7d2,9
49,53,106,57,2.7476962050544724,0.9245283018867925,0.5377358490566038,0.5,0.8596491228070176,1,34,12,6,1,0,3.8962264150943398,3.5,10,1,3.696778212887149,1.922700760099488,28,21,11,14,12,9,5,0,1,0.2641509433962264,0.19811320754716982,0.10377358490566038,0.1320754716981132,0.11320754716981132,0.08490566037735849,0.04716981132075472,0,0.009433962264150943,0,0,0.04719433962264151,0.04613207547169812,7,3,1,0,0,7.571428571428571,7,16,3,13.530612244897963,3.6783980541667813,1.2893081761006289,2.2166936208445627,533,2,14,0.06708027481200386,2,0.06181298497972171,0.027961120582543887,0.07692307692307693,0.3076923076923077,0.38461538461538464,0.01617826617826618,0.05235696842839701,0.07219823826966684,0,5.706792452830189,8,4,0,3,0,28.30188679245283,0,2,0,18.867924528301884,0,3,0,28.30188679245283,0,0,0,0,75.47169811320754,37.73584905660377,e2ee8ef044edb53cea03fcbf1bbedf9e.jpg,5549,15,11,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
