word_dictionary_size_delstops,word_dictionary_size_hasstops,essay_length_hasstops,essay_length_delstops,sqrt_sqrt_essay_length_delstops,word_dictionary_nonstops_ratio,essay_length_nonstops_ratio,dictionary_length_hasstops_ratio,dictionary_length_nonstops_ratio,num_error_word,num_word_len_4_5,num_word_len_6_7,num_word_len_8_9,num_word_len_10_11,num_word_len_12,mean_word_length,median_word_length,max_word_length,min_word_length,variance_word_length,std_word_length,num_noun,num_verb,num_adjective,num_pronoun,num_adverb,num_preposition,num_conjunction,num_modal,num_comma,avg_noun,avg_verb,avg_adjective,avg_pronoun,avg_adverb,avg_preposition,avg_conjunction,avg_modal,avg_comma,noun_PRP_ratio,num_VBG,preposition_frequency_error,definite_article_frequenct_error,num_sentence_len_5_9,num_sentence_len_10_14,num_sentence_len_15_19,num_sentence_len_20_24,num_sentence_len_25,mean_sentence_length,median_sentence_length,max_sentence_length,min_sentence_length,variance_sentence_length,std_sentence_length,mean_syllable_length,flesch_kincaid_grade_level,essay_total_character,paragraph_number,sentence_num,text_coherence,numLanguageTool,lsa_global,lsa_local,coreference_noun_local,coreference_argument_local,coreference_stem_local,coreference_noun_global,coreference_argument_global,coreference_stem_global,paragraph_lsa,word_frequency,all_connectives_num,because_num,causal_connectives_num_high,causal_connectives_num_low,causal_connectives_prop_high,causal_connectives_prop_low,contrastive_connectives_num_high,contrastive_connectives_num_low,contrastive_connectives_prop_high,contrastive_connectives_prop_low,addictive_connectives_num_high,addictive_connectives_num_low,addictive_connectives_prop_high,addictive_connectives_prop_low,temporal_connectives_num_high,temporal_connectives_num_low,temporal_connectives_prop_high,temporal_connectives_prop_low,all_connectives_prop,because_prop,image_id,ocr_id,total_score,score,problem_id,paper_id,grade
50,57,116,53,2.6981678764080854,0.8771929824561403,0.45689655172413796,0.49137931034482757,0.9433962264150944,1,36,21,8,0,0,4.017241379310345,4,9,1,4.430737217598098,2.1049316420250084,25,22,15,11,2,22,1,9,10,0.21551724137931033,0.1896551724137931,0.12931034482758622,0.09482758620689655,0.017241379310344827,0.1896551724137931,0.008620689655172414,0.07758620689655173,0.08620689655172414,0,0,0.0575551724137931,0.02189655172413793,3,1,3,1,0,10.545454545454545,8,24,1,52.247933884297524,7.22827322977608,1.4224137931034482,4.947210031347964,620,3,11,0.09202559593184592,1,0.07013650238937275,0.044756108336150645,0,0.4,0.8,0.012297979797979799,0.07244949494949494,0.14323953823953825,0.003910649906505238,5.98241379310345,4,0,0,1,0,8.620689655172413,0,0,0,0,0,2,0,17.241379310344826,0,1,0,8.620689655172413,34.48275862068965,0,967e74c07283b4ff2f67d7bbc571a68f.jpg,3683,15,12,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
60,65,111,52,2.68534961428265,0.9230769230769231,0.46846846846846846,0.5855855855855856,1.1538461538461537,4,40,18,3,0,0,3.72972972972973,4,9,1,3.530557584611639,1.8789778031183975,31,29,7,15,5,12,3,3,8,0.27927927927927926,0.26126126126126126,0.06306306306306306,0.13513513513513514,0.04504504504504504,0.10810810810810811,0.02702702702702703,0.02702702702702703,0.07207207207207207,0,0,0.02399189189189188,0.055990990990990995,1,0,0,3,1,18.5,21,40,2,156.91666666666666,12.526638282742368,1.2792792792792793,6.3604954954954955,534,2,6,0.36738300869428314,4,0.026624270404378574,0.042455204948782924,0.8,0.8,0.8,0.21388888888888888,0.21388888888888888,0.21388888888888888,0,5.986936936936939,5,0,0,1,0,9.00900900900901,0,0,0,0,0,3,0,27.027027027027028,0,1,0,9.00900900900901,45.04504504504504,0,1831bad82f565239b890b2c44f351437.jpg,529,15,13,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
50,56,102,56,2.7355647997347607,0.8928571428571429,0.5490196078431373,0.5490196078431373,0.8928571428571429,1,39,5,12,0,0,4.009803921568627,4,9,1,4.205786236063053,2.0508013643605403,30,19,14,6,4,11,5,0,5,0.29411764705882354,0.18627450980392157,0.13725490196078433,0.058823529411764705,0.0392156862745098,0.10784313725490197,0.049019607843137254,0,0.049019607843137254,0,0,0.02425686274509803,0.013431372549019605,5,3,2,0,0,10.2,9.5,18,5,14.159999999999997,3.7629775444453553,1.34640522875817,3.915581699346408,525,1,10,0.059785381803248154,1,0.02550336480554607,0.01989431989689668,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.0838095238095238,0.11456349206349208,0.17044091710758377,0,5.851176470588235,9,4,0,3,0,29.41176470588235,0,0,0,0,0,5,0,49.01960784313725,1,0,9.803921568627452,0,88.23529411764706,39.21568627450981,35ebac79bd0f9133d1deed566a1c9ea1.jpg,1299,15,11,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
53,59,104,48,2.6321480259049848,0.8983050847457628,0.46153846153846156,0.5673076923076923,1.1041666666666667,1,28,18,5,1,0,4.0673076923076925,3.5,10,1,4.19739275147929,2.0487539509368347,23,20,4,17,6,23,2,0,2,0.22115384615384615,0.19230769230769232,0.038461538461538464,0.16346153846153846,0.057692307692307696,0.22115384615384615,0.019230769230769232,0,0.019230769230769232,0,0,0.08905384615384615,0.036153846153846154,6,4,1,0,0,9.454545454545455,8,15,5,10.066115702479339,3.1727142484754816,1.3846153846153846,4.075734265734269,568,5,11,0.26968153487761326,3,0.028642070466991177,0.04723264947533608,0.2,0.8,0.8,0.02328282828282828,0.1552849927849928,0.16529581529581527,0.011381528848274187,5.998942307692307,7,8,0,2,0,19.230769230769234,0,0,0,0,0,3,0,28.846153846153847,0,2,0,19.230769230769234,67.3076923076923,76.92307692307693,0e89308a668aff463497aa8c37adaab3.jpg,319,15,8,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
31,34,57,39,2.4989993994393833,0.9117647058823529,0.6842105263157895,0.5964912280701754,0.7948717948717948,2,23,10,2,0,0,4.140350877192983,4,9,1,2.892582333025546,1.7007593401259173,20,11,6,2,7,4,3,0,3,0.3508771929824561,0.19298245614035087,0.10526315789473684,0.03508771929824561,0.12280701754385964,0.07017543859649122,0.05263157894736842,0,0.05263157894736842,0,0,0.06192456140350877,0.047456140350877196,3,3,0,0,0,8.142857142857142,7,13,4,8.979591836734695,2.996596709057576,1.3450292397660817,3.097059314954052,306,4,7,0.16794707652550792,2,0.06736756985386212,0.17651843776305517,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1952380952380952,0.1952380952380952,0.1952380952380952,0.0065617987087794715,4.911754385964911,3,0,0,0,0,0,0,2,0,35.08771929824561,0,1,0,17.543859649122805,0,0,0,0,52.63157894736842,0,688b5eedc2b5156075369472b6aa1678.jpg,2554,15,14,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
35,41,59,34,2.414736402766418,0.8536585365853658,0.576271186440678,0.6949152542372882,1.0294117647058822,1,20,9,4,0,0,3.9661016949152543,4,9,1,3.795461074403907,1.9481943112543747,19,9,5,8,5,7,2,0,1,0.3220338983050847,0.15254237288135594,0.0847457627118644,0.13559322033898305,0.0847457627118644,0.11864406779661017,0.03389830508474576,0,0.01694915254237288,0,0,0.013455932203389823,0.048050847457627124,7,1,0,0,0,6.555555555555555,6,11,4,4.246913580246914,2.0608041101101566,1.2768361581920904,1.6733333333333356,309,4,9,0.12108312801940253,4,0.062216309261404805,0.021058846381492913,0,0.25,0.25,0.02546296296296296,0.07175925925925924,0.07721560846560846,0.030215248741485453,5.619491525423728,2,0,0,0,0,0,0,0,0,0,0,2,0,33.898305084745765,0,0,0,0,33.898305084745765,0,29ec980d2e7e3acde3923e99ea2c907c.jpg,986,15,9,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
36,42,83,48,2.6321480259049848,0.8571428571428571,0.5783132530120482,0.5060240963855421,0.75,2,37,4,9,2,0,4.120481927710843,4,11,1,4.660182900275803,2.158745677534944,26,15,14,6,1,12,2,1,3,0.3132530120481928,0.18072289156626506,0.1686746987951807,0.07228915662650602,0.012048192771084338,0.14457831325301204,0.024096385542168676,0.012048192771084338,0.03614457831325301,0,0,0.012478313253012047,0.028855421686746992,6,1,2,0,0,8.3,6,16,3,18.61,4.313930922024598,1.3815261044176708,3.5890080321285183,436,1,10,0.15826429924469138,5,0.0861360128968954,0.1181916809744305,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.038796296296296294,0.06138888888888888,0.12223544973544974,0,5.724216867469881,3,4,0,1,0,12.048192771084338,0,0,0,0,0,2,0,24.096385542168676,0,0,0,0,36.144578313253014,48.19277108433735,c46d69e8a6ff3dd949f69224678ecf1c.jpg,4810,15,9,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
63,69,135,65,2.8394115144336776,0.9130434782608695,0.48148148148148145,0.5111111111111111,0.9692307692307692,0,64,13,3,1,0,4.022222222222222,4,11,1,2.3920987654320984,1.5466411236715836,31,23,11,17,5,13,3,11,4,0.22962962962962963,0.17037037037037037,0.08148148148148149,0.1259259259259259,0.037037037037037035,0.0962962962962963,0.022222222222222223,0.08148148148148149,0.02962962962962963,0,0,0.0358037037037037,0.027962962962962967,10,5,0,0,0,9,9,13,6,6,2.449489742783178,1.237037037037037,2.157037037037039,699,2,15,0.24557493495276306,2,0.049230391150783925,0.012219841592013836,0.14285714285714285,0.7142857142857143,0.8571428571428571,0.0307010582010582,0.11258915687487112,0.14278355242640953,0,6.045333333333334,5,0,0,0,0,0,0,0,0,0,0,5,0,37.03703703703704,0,0,0,0,37.03703703703704,0,7dd64217ef192e72c64164bafbde8c69.jpg,3101,15,13,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
36,39,69,39,2.4989993994393833,0.9230769230769231,0.5652173913043478,0.5652173913043478,0.9230769230769231,2,17,14,7,0,0,4.217391304347826,4,9,1,4.373030875866414,2.0911793026582903,18,16,3,11,9,7,1,0,1,0.2608695652173913,0.2318840579710145,0.043478260869565216,0.15942028985507245,0.13043478260869565,0.10144927536231885,0.014492753623188406,0,0.014492753623188406,0,0,0.030650724637681148,0.065,8,1,0,0,0,5.75,5,10,4,3.0208333333333335,1.7380544678845176,1.4057971014492754,2.880905797101452,372,1,12,0.16750167864367133,4,0.07397766874143571,0.12744430317120117,0.09090909090909091,0.5454545454545454,0.6363636363636364,0.018434343434343435,0.0702020202020202,0.08731962481962484,0,5.417246376811594,1,0,0,0,0,0,0,0,0,0,0,1,0,14.492753623188406,0,0,0,0,14.492753623188406,0,83c96206037e24ccb04dfac973ce5894.jpg,3239,15,9,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
57,61,100,53,2.6981678764080854,0.9344262295081968,0.53,0.61,1.0754716981132075,1,35,21,1,0,0,3.86,4,9,1,2.8004000000000007,1.673439571660716,30,17,11,6,14,10,7,2,10,0.3,0.17,0.11,0.06,0.14,0.1,0.07,0.02,0.1,0,0,0.03209999999999999,0.055,5,3,0,1,0,10,9,22,4,22.6,4.753945729601885,1.31,3.408000000000005,511,6,10,0.18953486862140706,4,0.04591246576358875,0.08123323052293724,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.051759259259259255,0.07124779541446208,0.1688536155202822,0.02985323026776314,5.805999999999998,11,4,0,3,0,30,0,2,0,20,0,6,0,60,0,0,0,0,110,40,44ecc1c1fbe9436a22b0ca2d1b7830dd.jpg,1680,15,10,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
34,40,76,39,2.4989993994393833,0.85,0.5131578947368421,0.5263157894736842,0.8717948717948718,0,24,2,11,1,0,3.960526315789474,3.5,10,1,4.906336565096953,2.215025183851631,25,14,4,7,4,11,3,5,0,0.32894736842105265,0.18421052631578946,0.05263157894736842,0.09210526315789473,0.05263157894736842,0.14473684210526316,0.039473684210526314,0.06578947368421052,0,0,0,0.012636842105263169,0.02552631578947369,11,0,0,0,0,6.333333333333333,7,9,4,1.7222222222222225,1.3123346456686353,1.4254385964912282,3.340175438596493,386,2,12,0.19212806130610754,3,0.07431580529858668,0.09537932581522247,0.2727272727272727,0.36363636363636365,0.5454545454545454,0.057440749486204035,0.07922105251650706,0.10516802221347678,0,6.014078947368422,3,0,0,0,0,0,0,0,0,0,0,3,0,39.473684210526315,0,0,0,0,39.473684210526315,0,750ce44630ed0225350a1618090a328c.jpg,2849,15.0,8,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
47,51,89,30,2.340347319320716,0.9215686274509803,0.33707865168539325,0.5730337078651685,1.5666666666666667,0,28,6,4,1,0,3.4831460674157304,3,10,1,4.092412574169929,2.0229712242565214,21,22,2,6,3,18,0,4,4,0.23595505617977527,0.24719101123595505,0.02247191011235955,0.06741573033707865,0.033707865168539325,0.20224719101123595,0,0.0449438202247191,0.0449438202247191,0,0,0.07014719101123595,0.020056179775280902,3,1,3,0,0,9.88888888888889,8,19,2,37.65432098765432,6.136311676215145,1.2359550561797752,2.490936329588017,402,2,9,0.2307809477437328,6,0.07058123675071531,0.11649510660208762,0.375,0.375,0.75,0.06712962962962964,0.07395833333333333,0.16354166666666667,0,6.19921348314607,5,4,0,4,0,44.9438202247191,0,1,0,11.235955056179774,0,0,0,0,0,0,0,0,56.17977528089887,44.9438202247191,cf9e14b39074476137a1d3f48f688e13.jpg,5086,15,9,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
25,28,56,35,2.4322992790977875,0.8928571428571429,0.625,0.5,0.7142857142857143,2,18,9,6,0,0,4.285714285714286,4,9,2,3.9897959183673466,1.9974473505870802,17,9,1,8,8,8,1,0,0,0.30357142857142855,0.16071428571428573,0.017857142857142856,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.017857142857142856,0,0,0,0,0.010757142857142854,0.02928571428571429,5,0,0,0,0,4.666666666666667,4,7,2,3.888888888888889,1.9720265943665387,1.4047619047619049,2.4461904761904805,307,1,12,0.13573313125123293,3,0.0893702529032122,0.12341112406416373,0.09090909090909091,0.5454545454545454,0.5454545454545454,0.013383838383838383,0.07335858585858586,0.08795093795093795,0,5.2926785714285725,1,0,0,0,0,0,0,0,0,0,0,1,0,17.857142857142858,0,0,0,0,17.857142857142858,0,51b85cb90d20d0eea88fca7b68c2cb6e.jpg,2029,15,11,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
32,35,76,43,2.5607496020310148,0.9142857142857143,0.5657894736842105,0.4605263157894737,0.7441860465116279,3,28,16,5,0,0,4.2894736842105265,4,9,1,3.363573407202216,1.8340047456869397,21,11,6,9,14,10,1,0,3,0.27631578947368424,0.14473684210526316,0.07894736842105263,0.11842105263157894,0.18421052631578946,0.13157894736842105,0.013157894736842105,0,0.039473684210526314,0,0,0.0005210526315789499,0.03868421052631579,7,2,0,0,0,6.333333333333333,6,13,4,6.555555555555556,2.560381915956203,1.381578947368421,2.8226315789473695,420,3,12,0.19898536693879829,8,0.11269013860234708,0.16625272245569664,0.18181818181818182,0.6363636363636364,0.7272727272727273,0.030017436267436273,0.09239117364117364,0.1075426887926888,0.036029246946175895,5.580526315789473,5,8,0,4,0,52.63157894736842,0,0,0,0,0,1,0,13.157894736842104,0,0,0,0,65.78947368421052,105.26315789473684,1764cf76a7992788ad710008a2917d68.jpg,508,15,3,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
76,82,140,67,2.861005552576305,0.926829268292683,0.4785714285714286,0.5857142857142857,1.1343283582089552,1,42,13,14,1,0,3.85,3.5,11,1,4.970357142857143,2.229429779754712,39,27,21,9,8,22,5,1,5,0.2785714285714286,0.19285714285714287,0.15,0.06428571428571428,0.05714285714285714,0.15714285714285714,0.03571428571428571,0.007142857142857143,0.03571428571428571,0,0,0.025042857142857144,0.022142857142857145,3,3,4,0,0,10,10,19,2,29.571428571428573,5.437961803049794,1.2976190476190477,3.2619047619047628,694,5,14,0.29764817181218595,2,0.022284738760400605,0.029365629674150392,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.11847438276009702,0.12580039008610433,0.13981137909709335,0.011476765785898482,6.077142857142857,10,4,0,2,0,14.285714285714285,0,1,0,7.142857142857142,0,7,0,50,0,0,0,0,71.42857142857143,28.57142857142857,5571e98503e7c08b1b1949235ad25319.jpg,2115,15,14,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
43,49,64,32,2.378414230005442,0.8775510204081632,0.5,0.765625,1.34375,3,23,7,3,1,0,3.859375,4,11,1,4.277099609375,2.0681149893985586,21,15,3,2,3,10,2,1,3,0.328125,0.234375,0.046875,0.03125,0.046875,0.15625,0.03125,0.015625,0.046875,0,0,0.024150000000000005,0.018125000000000002,2,1,2,0,0,10.666666666666666,10,19,2,37.55555555555556,6.128258770283412,1.3125,3.6975000000000016,323,3,6,0.10949203820352278,0,0.02598098574283843,0.01898581130662933,0.2,0.2,0.8,0.04444444444444444,0.06111111111111111,0.18888888888888886,0.006142708162466685,5.843750000000001,4,4,0,1,0,15.625,0,0,0,0,0,2,0,31.25,0,1,0,15.625,62.5,62.5,d0e82e2576d4e2719e50a90e3c879765.jpg,5126,15,9,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
61,68,107,53,2.6981678764080854,0.8970588235294118,0.4953271028037383,0.6355140186915887,1.150943396226415,3,44,8,8,2,0,4.046728971962617,4,10,1,3.876321076076513,1.9688374935673367,27,21,11,9,8,15,2,3,6,0.2523364485981308,0.19626168224299065,0.102803738317757,0.08411214953271028,0.07476635514018691,0.14018691588785046,0.018691588785046728,0.028037383177570093,0.056074766355140186,0,0,0.00808691588785046,0.01827102803738318,1,4,2,1,0,11.88888888888889,12,20,1,25.65432098765432,5.065009475573992,1.3177570093457944,4.236199376947045,563,6,9,0.08023268398268397,1,0.04085167822712618,0.11135453754104674,0.375,0.75,1,0.07800925925925925,0.1290674603174603,0.1781415343915344,0.031774813267919755,5.900934579439253,7,8,0,3,0,28.037383177570092,0,0,0,0,0,2,0,18.69158878504673,2,0,18.69158878504673,0,65.42056074766354,74.76635514018692,6d2492b89b7f17e6f61e093f1fcd0bdd.jpg,2656,15,11,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
53,58,105,56,2.7355647997347607,0.9137931034482759,0.5333333333333333,0.5523809523809524,0.9464285714285714,2,27,21,6,0,0,4.085714285714285,4,9,1,3.9450340136054423,1.9862109690577792,23,24,15,6,2,17,5,0,4,0.21904761904761905,0.22857142857142856,0.14285714285714285,0.05714285714285714,0.01904761904761905,0.1619047619047619,0.047619047619047616,0,0.0380952380952381,0,0,0.029804761904761917,0.03023809523809523,5,5,0,0,0,8.076923076923077,7,14,3,12.840236686390531,3.583327599646805,1.2952380952380953,2.4838095238095264,556,5,13,0.06933677433677433,0,0.03317224996116681,0.015457394843300184,0.08333333333333333,0.16666666666666666,0.6666666666666666,0.030074786324786322,0.047649572649572654,0.12983336108336105,0.009662712243600534,5.911238095238093,8,12,0,3,0,28.57142857142857,0,2,0,19.04761904761905,0,3,0,28.57142857142857,0,0,0,0,76.1904761904762,114.28571428571428,ad06a2abed378e56b5e3799f94575948.jpg,4250,15,12,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
36,43,60,32,2.378414230005442,0.8372093023255814,0.5333333333333333,0.7166666666666667,1.125,2,19,12,2,0,0,3.85,4,8,1,4.394166666666667,2.096226768903276,25,13,6,5,0,7,2,0,0,0.4166666666666667,0.21666666666666667,0.1,0.08333333333333333,0,0.11666666666666667,0.03333333333333333,0,0,0,0,0.015433333333333327,0.04833333333333334,6,0,1,0,0,5.454545454545454,5,15,1,12.793388429752069,3.5767846496192734,1.2777777777777777,1.2550505050505052,303,3,11,0.14974144888141735,6,0.02900304604448717,0.01806655004620552,0.4,0.4,0.4,0.06402597402597403,0.0716017316017316,0.07593073593073592,0.01575148105621338,6.018833333333333,3,4,0,1,0,16.666666666666668,0,0,0,0,0,2,0,33.333333333333336,0,0,0,0,50,66.66666666666667,d6aeb4d37c953141eb1cae90bbae4d23.jpg,5258,15,13,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
54,59,110,62,2.806066263296683,0.9152542372881356,0.5636363636363636,0.5363636363636364,0.8709677419354839,0,39,14,5,0,0,3.8545454545454545,4,9,1,2.978842975206612,1.7259324943944396,34,19,8,13,13,12,4,1,0,0.3090909090909091,0.17272727272727273,0.07272727272727272,0.11818181818181818,0.11818181818181818,0.10909090909090909,0.03636363636363636,0.00909090909090909,0,0,0,0.02300909090909091,0.05590909090909091,8,4,0,0,0,8.461538461538462,7,14,4,7.78698224852071,2.790516484187239,1.290909090909091,2.5827272727272756,554,3,13,0.13382735191007253,7,0.06557676627730522,0.12882052393009266,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.052375864875864875,0.07300315425315426,0.10797212047212049,0.005346474739221426,5.583363636363637,6,0,0,2,0,18.18181818181818,0,2,0,18.18181818181818,0,2,0,18.18181818181818,0,0,0,0,54.54545454545454,0,7f75bef8c2cdab310b51fa5752b72d26.jpg,3139,15,12,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
44,47,91,53,2.6981678764080854,0.9361702127659575,0.5824175824175825,0.5164835164835165,0.8301886792452831,1,32,13,2,0,0,3.7142857142857144,4,9,1,2.577708006279435,1.6055242154135936,30,15,5,8,15,10,4,0,2,0.32967032967032966,0.16483516483516483,0.054945054945054944,0.08791208791208792,0.16483516483516483,0.10989010989010989,0.04395604395604396,0,0.02197802197802198,0,0,0.022209890109890107,0.032032967032967034,8,3,0,0,0,7.583333333333333,7.5,10,4,3.576388888888889,1.8911342863183696,1.2087912087912087,1.2712362637362666,448,2,12,0.14977483037135844,5,0.06659017204109466,0.12334847619587724,0.36363636363636365,0.5454545454545454,0.7272727272727273,0.06845538720538721,0.08550084175084176,0.12188251563251568,0,5.59274725274725,8,0,0,4,0,43.956043956043956,0,3,0,32.96703296703297,0,1,0,10.989010989010989,0,0,0,0,87.91208791208791,0,eefe6b1c934b762a42cf619daeeba014.jpg,5871,15,9,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
29,36,45,24,2.213363839400643,0.8055555555555556,0.5333333333333333,0.8,1.2083333333333333,2,8,10,4,0,0,4.133333333333334,3,9,1,4.56,2.1354156504062622,12,8,4,2,3,10,2,0,3,0.26666666666666666,0.17777777777777778,0.08888888888888889,0.044444444444444446,0.06666666666666667,0.2222222222222222,0.044444444444444446,0,0.06666666666666667,0,0,0.09012222222222221,0.0016666666666666635,0,1,1,1,0,15,15,20,10,16.666666666666668,4.08248290463863,1.437037037037037,6.857037037037038,236,1,3,0.16895019332519332,2,0.011201868454615274,0.016802772879600525,0.5,0.5,1,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,5.801777777777779,5,0,0,1,0,22.22222222222222,0,1,0,22.22222222222222,0,2,0,44.44444444444444,0,1,0,22.22222222222222,111.1111111111111,0,303c403bb9e93515b6de036c933cfa2d.jpg,1145,15,0,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
42,49,80,43,2.5607496020310148,0.8571428571428571,0.5375,0.6125,0.9767441860465116,5,39,4,5,1,0,3.875,4,10,1,3.259375,1.8053739224880812,29,14,7,6,2,12,1,3,6,0.3625,0.175,0.0875,0.075,0.025,0.15,0.0125,0.0375,0.075,0,0,0.0179,0.015,4,2,0,0,1,11.428571428571429,9,27,5,51.3877551020408,7.168525308739643,1.2791666666666666,3.6013095238095225,401,1,7,0.09429719824968869,5,0.036111212734665186,0.057131016006072365,0.5,0.6666666666666666,0.8333333333333334,0.13373015873015875,0.16944444444444443,0.20992063492063492,0,5.73425,3,4,0,2,0,25,0,0,0,0,0,1,0,12.5,0,0,0,0,37.5,50,15a63861976d9723960f02f1355ee955.jpg,471,15,9,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
49,53,85,41,2.530439534435243,0.9245283018867925,0.4823529411764706,0.6235294117647059,1.1951219512195121,4,21,10,9,0,0,4.011764705882353,3,9,1,4.0116262975778545,2.0029044654146273,22,13,4,12,7,10,5,5,3,0.25882352941176473,0.15294117647058825,0.047058823529411764,0.1411764705882353,0.08235294117647059,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.03529411764705882,0,0,0.014452941176470585,0.017352941176470585,2,1,2,0,1,12.142857142857142,11,27,4,58.12244897959183,7.623808036643619,1.3137254901960784,4.287675070028012,434,1,7,0.15371547511778605,4,0.019344482925676164,0.024252218815187614,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.07222222222222222,0.17817460317460318,0.17817460317460318,0,5.900117647058822,11,0,0,1,0,11.76470588235294,0,1,0,11.76470588235294,0,7,0,82.3529411764706,1,1,11.76470588235294,11.76470588235294,129.41176470588238,0,889174a81e82b195fed7e477191f7d5b.jpg,3351,15.0,13,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
